metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
69.0,94.0,69.0,5500000.0,0,0,0,0,0,0,0,0,0,0,1973-04-19,1973,4,19,0,0,52,United States of America,English,Clint Eastwood,Verna Bloom,Marianna Hill,Clint Eastwood,Ernest Tidyman,Missing_data,7.4,66819.0,High Plains Drifter,1175,7.35,"Western, Drama, Mystery",105.0,15.344,"Malpaso Productions, Universal Pictures",R
43.0,35.0,43.0,22000000.0,0,0,0,0,0,3,0,0,0,0,2017-01-19,2017,1,19,0,0,8,"Canada,Others,United States of America",English,Josh Gad,Dennis Quaid,Peggy Lipton,Lasse Hallström,W. Bruce Cameron,Cathryn Michon,7.2,81870.0,A Dog's Purpose,3354,7.634,"Adventure, Comedy, Fantasy, Family, Drama",100.0,28.167,"Amblin Entertainment, Pariah, Walden Media, Reliance Entertainment, Universal Pictures, DreamWorks Pictures, Amblin Partners",PG
52.0,49.0,52.0,40000000.0,0,0,0,0,3,4,0,0,0,0,2018-08-02,2018,8,2,0,0,7,United States of America,"English,French,German,Others",Justin Theroux,Kate McKinnon,Blanka Györfi-Tóth,Susanna Fogel,Susanna Fogel,David Iserson,6.0,84578.0,The Spy Who Dumped Me,2230,6.4,"Comedy, Action, Adventure",116.0,20.328,"Imagine Entertainment, Lionsgate",R
54.0,65.0,54.0,25000000.0,0,0,0,0,2,0,0,0,0,0,1987-12-18,1987,12,18,1,1,38,United States of America,English,Hume Cronyn,Jessica Tandy,Frank McRae,Matthew Robbins,Mick Garris,Brad Bird,6.6,38635.0,*batteries not included,717,6.65,"Family, Comedy, Fantasy, Science Fiction",107.0,14.661,"Amblin Entertainment, Universal Pictures",PG
67.0,71.0,67.0,8000000.0,0,0,0,0,4,8,0,0,0,0,2010-09-03,2010,9,3,1,0,15,"France,Others,United States of America","Italian,English",Stephen Dorff,Elle Fanning,Chris Pontius,Sofia Coppola,Sofia Coppola,Missing_data,6.3,47328.0,Somewhere,745,6.1,Drama,98.0,7.358,"Focus Features, Pathé, Medusa Film, TFC, American Zoetrope",R
42.0,51.0,42.0,195000000.0,0,0,0,0,1,11,0,0,0,0,2023-06-06,2023,6,6,0,1,2,United States of America,"Others,Spanish,English",Anthony Ramos,Dominique Fishback,Luna Lauren Velez,Steven Caple Jr.,Joby Harold,Darnell Metayer,6.0,118145.0,Transformers: Rise of the Beasts,4797,7.251,"Science Fiction, Adventure, Action",127.0,131.876,"Skydance Media, Paramount Pictures, di Bonaventura Pictures, Bay Films, New Republic Pictures, DeSanto/Murphy Productions, Hasbro",PG-13
55.0,65.0,55.0,7000000.0,0,0,0,0,1,0,0,0,0,0,1993-04-07,1993,4,7,0,0,32,United States of America,"English,French",Tom Guiry,Mike Vitar,Art LaFleur,David Mickey Evans,David Mickey Evans,Robert Gunter,7.8,107239.0,The Sandlot,1195,7.526,"Family, Comedy",101.0,23.841,"Island World, 20th Century Fox",PG
49.0,20.0,49.0,19000000.0,0,0,0,0,1,5,1,1,0,0,1986-05-23,1986,5,23,1,0,39,United States of America,English,JoBeth Williams,Craig T. Nelson,Heather O'Rourke,Brian Gibson,Mark Victor,Michael Grais,5.7,31106.0,Poltergeist II: The Other Side,687,6.0,"Horror, Thriller",91.0,10.424,Metro-Goldwyn-Mayer,PG-13
58.0,64.0,58.0,82000000.0,0,0,0,0,5,25,0,0,0,0,1999-12-22,1999,12,22,0,1,26,"Germany,Others,United Kingdom,United States of America",English,Jim Carrey,Danny DeVito,Gerry Becker,Milos Forman,Scott Alexander,Larry Karaszewski,7.4,139142.0,Man on the Moon,1798,7.242,"Comedy, Drama",118.0,13.967,"Mutual Film Company, Universal Pictures, Jersey Films, Cinehaus, West/Shapiro Productions, Marubeni, TOHO-TOWA, Tele München",R
89.0,100.0,89.0,10741122.46338982,0,0,0,1,46,13,46,0,0,0,2008-08-01,2008,8,1,1,0,17,United Kingdom,"English,French",Philippe Petit,Jean François Heckel,Jean-Louis Blondeau,James Marsh,Philippe Petit,Missing_data,7.7,59281.0,Man on Wire,877,7.361,Documentary,94.0,6.413,"Red Box Films, Discovery Films, BBC Storyville, UK Film Council, Wall to Wall",PG-13
61.0,66.0,61.0,25000000.0,0,0,0,0,19,17,0,0,0,0,2011-08-24,2011,8,24,0,0,14,"France,Others","Others,English",Sean Penn,Frances McDormand,Judd Hirsch,Paolo Sorrentino,Paolo Sorrentino,Umberto Contarello,6.7,37506.0,This Must Be the Place,1223,7.0,Drama,118.0,9.032,"Indigo Film, Lucky Red, Medusa Film, Element Pictures, ARP Sélection, France 2 Cinéma",R
59.0,57.0,59.0,26320211.01088181,0,0,0,1,2,0,0,0,0,0,2017-09-06,2017,9,6,0,0,8,"United Kingdom,United States of America",English,Max Irons,Stefanie Martini,Glenn Close,Gilles Paquet-Brenner,Julian Fellowes,Tim Rose Price,6.3,28603.0,Crooked House,916,6.378,"Mystery, Crime, Thriller",115.0,11.416,"Fred Films, Brilliant Films, Agatha Christie Limited, Stage 6 Films, Metro International Entertainment",PG-13
42.0,40.0,42.0,5000000.0,0,0,0,0,0,3,0,0,0,0,2014-01-01,2014,1,1,0,0,11,United States of America,English,Andrew Jacobs,Jorge Diaz,Gabrielle Walsh,Christopher Landon,Christopher Landon,Oren Peli,5.1,46267.0,Paranormal Activity: The Marked Ones,1441,5.401,"Horror, Thriller",84.0,15.506,"Blumhouse Productions, Solana Films, Room 101",R
11.0,4.0,11.0,20000000.0,0,0,0,0,0,5,0,0,0,0,2013-04-11,2013,4,11,0,0,12,United States of America,English,Simon Rex,Ashley Tisdale,Charlie Sheen,Malcolm D. Lee,David Zucker,Pat Proft,3.5,78741.0,Scary Movie 5,2819,4.799,Comedy,88.0,41.154,"Dimension Films, Brad Grey Pictures",PG-13
81.0,93.0,81.0,15000000.0,0,0,0,0,7,10,7,0,0,0,1986-08-15,1986,8,15,1,0,39,"Canada,United States of America",English,Jeff Goldblum,Geena Davis,John Getz,David Cronenberg,George Langelaan,Charles Edward Pogue,7.6,211745.0,The Fly,4505,7.4,"Horror, Science Fiction",96.0,32.472,"SLM Production Group, Brooksfilms",R
42.0,32.0,42.0,4900000.0,0,0,0,0,0,0,0,0,0,0,2013-08-15,2013,8,15,0,0,12,"United Kingdom,United States of America",English,Keri Russell,JJ Feild,Jennifer Coolidge,Jerusha Hess,Jerusha Hess,Shannon Hale,6.3,24149.0,Austenland,461,6.4,"Comedy, Romance",97.0,7.645,"Fickle Fish Films, Moxie Pictures",PG-13
63.0,72.0,63.0,30000000.0,0,0,0,0,2,7,0,0,2,1,2004-12-03,2004,12,3,1,1,21,"Others,United Kingdom","English,Italian",Al Pacino,Joseph Fiennes,Lynn Collins,Michael Radford,William Shakespeare,Michael Radford,7.0,38689.0,The Merchant of Venice,561,6.771,"Drama, Romance",132.0,11.549,"Movision, Avenue Pictures, UK Film Council, Film Fund Luxembourg, Delux Productions, Immagine e Cinema, Dania Film, Istituto Luce Cinecittà, Navidi-Wilde Productions Ltd., LSG Productions, Rough Diamond Productions, Spice Factory",R
