metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
34.0,27.0,34.0,31000000.0,0,0,0,0,1,3,0,0,0,0,2015-07-28,2015,7,28,0,1,10,United States of America,English,Ed Helms,Christina Applegate,Skyler Gisondo,John Francis Daley,Jonathan Goldstein,John Francis Daley,6.2,124959.0,Vacation,3737,6.3,Comedy,99.0,36.174,"New Line Cinema, BenderSpink, David Dobkin Productions",R
16.900291308189413,30.747175601487513,16.80735136862013,8155000.0,1,1,1,0,6,0,0,0,0,0,2018-06-28,2018,6,28,0,1,7,Others,"Others,English,French",Gijs Naber,Lisa Smit,Huub Stapel,Roel Reiné,Alex van Galen,Missing_data,5.5,3148.0,Redbad,206,6.3,"Adventure, History, War, Drama",160.0,12.293,"Bulletproof Cupid, Farmhouse Film & TV B.V., Rebel Entertainment",TV-MA
56.0,68.0,56.0,75000000.0,0,0,0,0,7,7,0,0,0,0,2015-08-13,2015,8,13,0,0,10,United States of America,"Italian,English,Others,German",Henry Cavill,Armie Hammer,Alicia Vikander,Guy Ritchie,Guy Ritchie,Lionel Wigram,7.2,342873.0,The Man from U.N.C.L.E.,6402,7.085,"Comedy, Action, Adventure",116.0,20.576,"Wigram Productions, Davis Entertainment, RatPac Entertainment, Warner Bros. Pictures",PG-13
35.0,29.0,35.0,23000000.0,0,0,0,0,2,4,0,0,0,0,2015-01-16,2015,1,16,1,0,10,United States of America,English,Kevin Hart,Josh Gad,Kaley Cuoco,Jeremy Garelick,Jeremy Garelick,Jay Lavender,6.6,81702.0,The Wedding Ringer,1589,6.5,Comedy,101.0,22.33,"Screen Gems, LStar Capital, Miramax, Will Packer Productions",R
17.46354903089771,89.0,17.548961566848114,14695423.954434041,1,0,1,1,0,2,0,0,0,0,2011-04-24,2011,4,24,1,0,14,United Kingdom,English,Steve Coogan,Rob Brydon,Rebecca Johnson,Michael Winterbottom,Missing_data,Missing_data,7.0,23632.0,The Trip,291,6.7,"Comedy, Drama",107.0,7.164,"Revolution Films, BBC, Baby Cow Productions, Arbie",Not Rated
85.0,100.0,85.0,7200000.0,0,0,0,0,25,22,25,5,0,0,1980-09-03,1980,9,3,0,0,45,"Others,France","French,English",Burt Lancaster,Susan Sarandon,Kate Reid,Louis Malle,John Guare,Missing_data,7.3,18556.0,Atlantic City,272,6.8,"Crime, Drama, Romance",104.0,10.575,"Canadian Film Development Corporation, Famous Players Limited, Selta Films, International Cinema Corporation (ICC), Cine-Neighbor, Paramount Pictures",R
76.0,83.0,76.0,4500000.0,0,0,0,0,0,0,0,0,0,0,1985-03-01,1985,3,1,1,0,40,United States of America,English,John Cusack,Daphne Zuniga,Anthony Edwards,Rob Reiner,Steve Bloom,Jonathan Roberts,7.0,22771.0,The Sure Thing,288,6.5,"Comedy, Romance",100.0,9.608,"Monument Pictures, Embassy Films Associates, Embassy Pictures",PG-13
30.0,5.0,30.0,65000000.0,0,0,0,0,0,0,0,0,0,0,2014-01-22,2014,1,22,0,0,11,"Others,United States of America",English,Aaron Eckhart,Bill Nighy,Miranda Otto,Stuart Beattie,Stuart Beattie,Kevin Grevioux,5.1,84598.0,"I, Frankenstein",1940,5.356,"Horror, Thriller",92.0,16.221,"Lionsgate, Lakeshore Entertainment, Sidney Kimmel Entertainment, Hopscotch Features",PG-13
94.0,94.0,94.0,11800000.0,0,0,0,0,75,254,75,6,0,0,2015-11-20,2015,11,20,1,1,10,"United Kingdom,United States of America",English,Cate Blanchett,Rooney Mara,Sarah Paulson,Todd Haynes,Phyllis Nagy,Patricia Highsmith,7.2,145186.0,Carol,3736,7.494,"Romance, Drama",118.0,25.171,"Killer Films, Number 9 Films, Film4 Productions",R
51.0,31.0,51.0,29000000.0,0,0,0,0,1,0,0,0,0,0,1996-04-26,1996,4,26,1,0,29,United States of America,English,Nick Nolte,Melanie Griffith,Jennifer Connelly,Lee Tamahori,Peter Dexter,Floyd Mutrux,6.3,19699.0,Mulholland Falls,288,6.0,"Drama, Mystery, Thriller, Crime",107.0,16.721,"Metro-Goldwyn-Mayer, Largo Entertainment, The Zanuck Company",R
82.0,100.0,82.0,8000000.0,0,0,0,0,3,5,3,2,0,0,1984-01-27,1984,1,27,1,0,41,United States of America,"English,Italian,Others",Woody Allen,Mia Farrow,Nick Apollo Forte,Woody Allen,Woody Allen,Missing_data,7.4,27274.0,Broadway Danny Rose,461,7.2,"Comedy, Drama",84.0,4.785,Orion Pictures,PG
67.0,81.51039949843081,67.0,9000000.0,0,1,0,0,3,2,0,0,0,0,2007-08-17,2007,8,17,1,0,18,"Germany,United Kingdom,United States of America",English,Matthew Macfadyen,Peter Dinklage,Ewen Bremner,Frank Oz,Dean Craig,Missing_data,7.3,123501.0,Death at a Funeral,1761,6.9,"Comedy, Drama",91.0,13.083,"Target Media Entertainment, VIP Medienfonds 2, VIP 1 Medienfonds, Parabolic Pictures, Sidney Kimmel Entertainment, Metro-Goldwyn-Mayer, Mandate International, Stable Way Entertainment",R
51.0,47.0,51.0,170000000.0,0,0,0,0,5,26,0,0,0,0,2018-06-06,2018,6,6,0,1,7,United States of America,"English,Others",Chris Pratt,Bryce Dallas Howard,Rafe Spall,J.A. Bayona,Derek Connolly,Colin Trevorrow,6.1,355048.0,Jurassic World: Fallen Kingdom,11936,6.5,"Action, Adventure, Science Fiction, Thriller",129.0,139.553,"Amblin Entertainment, Universal Pictures",PG-13
55.0,67.0,55.0,7000000.0,0,0,0,0,3,3,3,1,0,0,1973-06-27,1973,6,27,0,1,52,United Kingdom,"English,Others",Roger Moore,Yaphet Kotto,Jane Seymour,Guy Hamilton,Tom Mankiewicz,Ian Fleming,6.7,118243.0,Live and Let Die,2074,6.509,"Adventure, Action, Thriller",121.0,20.437,"EON Productions, United Artists",PG
17.047077930495895,40.0,16.755275436628366,1200000.0,1,0,1,0,0,0,0,0,0,0,2006-07-10,2006,7,10,0,1,19,Germany,"English,French,German,Spanish",Susan May Pratt,Richard Speight Jr.,Niklaus Lange,Hans Horn,Adam Kreutner,Collin McMahon,5.2,20459.0,Open Water 2: Adrift,682,5.477,"Drama, Horror, Thriller",94.0,11.816,"Peter Rommel Productions, Orange Pictures, UFA, Shotgun Pictures",R
75.0,87.0,75.0,11387707.996403916,0,0,0,1,1,26,0,0,0,0,2018-03-09,2018,3,9,1,0,7,United States of America,English,Olivia Cooke,Anya Taylor-Joy,Anton Yelchin,Cory Finley,Cory Finley,Missing_data,6.6,47430.0,Thoroughbreds,1164,6.4,"Drama, Thriller",92.0,14.668,"June Pictures, B Story, Big Indie Pictures, The Walsh Company",R
17.258421322468966,64.0,17.149682676999205,16000000.0,1,0,1,0,0,0,0,0,0,0,2009-06-08,2009,6,8,0,1,16,"United Kingdom,United States of America","English,Others",Richard Gere,Joan Allen,Cary-Hiroyuki Tagawa,Lasse Hallström,Stephen P. Lindsey,Kaneto Shindô,8.1,322748.0,Hachi: A Dog's Tale,6771,8.0,"Drama, Family",93.0,37.381,"Scion Films, Stage 6 Films, Inferno Distribution, Hachiko, Grand Army Entertainment, Opperman Viner Chrystyn Entertainment",G
28.0,11.0,28.0,40000000.0,0,0,0,0,0,2,0,0,0,0,2011-01-07,2011,1,7,1,0,14,United States of America,"Others,English",Nicolas Cage,Ron Perlman,Claire Foy,Dominic Sena,Bragi F. Schut,Missing_data,5.4,99937.0,Season of the Witch,2443,5.483,"Adventure, Fantasy, Action",95.0,20.285,"Atlas Entertainment, Relativity Media, Mandate International, Rogue Pictures",PG-13
